id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1354,1.06926625e-23,2.1617176e-07,1.7373822e-12,3.543088e-13,7.000048e-08,5.3427975e-05,2.0659756e-09,3.5911698e-13,2.706433e-13,3.5735553e-05,1.0080472e-26,1.9693445e-14,1.7474383e-20,8.501904e-25,3.2599046e-19,3.7091672e-17,1.761272e-19,3.3916265e-08,6.6698156e-31,2.736726e-29,2.3752308e-24,7.68534e-26,3.0228705e-23,8.633778e-18,1.938385e-24,3.2187193e-19,2.3643116e-08,2.0555506e-25,2.4099854e-17,1.6099965e-24,4.0377207e-25,2.7238e-22,1.22576836e-26,2.3838432e-33,1.0052192e-22,1.8844455e-06,1.6370983e-16,1.283875e-39,4.736582e-29,7.5810144e-25,1.1511228e-30,6.133742e-26,4.3073556e-10,1.7329147e-19,2.676959e-09,8.4784536e-33,1.3671895e-16,6.9121836e-25,5.590035e-19,1.11e-43,4.415127e-16,3.1161763e-22,1.8641968e-25,4.164039e-22,1.5344631e-12,1.5697775e-22,2.6337114e-14,1.7887211e-27,5.7120864e-19,4.930787e-07,1.0629324e-34,1.07948416e-07,2.74776e-23,0.0039453125,6.220706e-29,1.5414775e-15,3.381614e-12,1.419925e-36,9.044957e-16,8.267725e-09,3.4330388e-16,0.99385273,2.6411943e-31,4.9943485e-19,2.0758405e-26,3.0785366e-12,1.6269625e-09,2.6928974e-38,0.0020246247,1.6221094e-25,8.538287e-05,5.1054722e-21,9.240183e-09,5.102852e-14,1.7968615e-32,2.8403004e-14,1.3295764e-16,2.0383346e-16,7.482135e-30,5.313531e-21,4.92488e-40,4.5152526e-20,4.303636e-21,2.8700363e-20,1.5469359e-18,1.3093912e-33,6.967389e-15,3.9e-44,3.1964825e-29
1357,6.58078e-10,5.356839e-12,2.8204223e-09,5.6971105e-11,8.996067e-16,4.4641374e-11,3.1446967e-10,1.511182e-12,5.617173e-13,5.5319593e-11,1.2151815e-20,3.6683505e-09,6.4357267e-16,4.0502137e-13,2.7559211e-14,1.2856788e-11,8.294819e-08,3.6874169e-13,2.8801027e-08,1.8693675e-11,3.3782064e-16,1.8626949e-14,7.0654436e-13,4.7170684e-10,1.8776356e-08,3.5213502e-17,5.9968354e-12,2.1350781e-13,0.7258939,0.02540991,1.7446295e-12,1.8454015e-15,6.6129037e-06,6.8695484e-19,3.1098947e-16,8.760752e-11,5.025484e-12,1.0088544e-14,3.6438372e-10,1.0843111e-12,7.8237167e-13,2.2065061e-10,2.1584079e-10,2.4658186e-12,5.2539377e-09,4.1919747e-18,2.4194282e-18,5.6929703e-06,1.746434e-12,0.00017879283,0.00013173856,8.938253e-17,1.837546e-17,0.00024129705,0.014557018,0.0008106605,0.014103529,3.437894e-05,2.7849353e-11,0.027178086,2.7179495e-10,2.9117117e-13,5.0816903e-15,1.5058278e-06,1.3646957e-15,2.2674156e-08,6.667566e-10,2.4426396e-07,3.7226313e-05,0.18985248,9.949602e-05,5.2221574e-09,1.1908194e-06,6.267684e-14,6.580823e-12,2.7177166e-10,1.3543902e-08,2.0225226e-10,7.100908e-05,2.9089983e-16,6.9065556e-12,6.96426e-15,5.9867314e-05,7.484936e-16,1.8319746e-06,7.2069015e-05,0.0011186068,5.1118765e-05,8.115333e-05,3.305313e-11,4.2831533e-07,2.3834253e-12,5.00676e-16,8.601228e-10,5.3150405e-12,2.8490839e-09,5.9008094e-13,7.26549e-20,1.9501066e-15
1361,6.06424e-09,2.5170356e-12,1.7746772e-06,4.481693e-13,3.7161215e-16,2.3967861e-14,6.783451e-11,5.1361655e-11,2.512934e-12,7.7960116e-10,2.1537513e-20,1.4262544e-06,7.104175e-17,3.566918e-07,1.1439438e-14,1.4558424e-24,5.659285e-07,1.1662328e-06,4.0978394e-14,7.0350774e-11,1.0874657e-09,2.1525697e-19,0.012924832,0.00019318397,0.7096757,2.0736939e-12,1.3974771e-12,3.4816547e-10,1.4773255e-16,9.1517364e-07,1.2575691e-05,7.1302955e-09,9.3351035e-11,1.7045952e-10,5.4427556e-09,9.248162e-14,1.365245e-16,3.7049138e-11,4.480489e-05,1.9667674e-08,0.00074531813,3.023789e-10,2.5046711e-15,0.0003086875,4.292469e-06,3.1752698e-13,1.8224166e-13,5.61819e-07,0.25810376,4.607913e-18,0.00034710133,3.149981e-14,5.6540208e-14,2.225941e-05,4.2875286e-09,1.4084808e-12,2.3439187e-14,2.840557e-12,1.5830836e-05,8.550382e-13,3.137345e-08,6.7699284e-19,6.938027e-11,2.7593394e-12,1.7935046e-18,1.3574252e-11,8.185007e-08,2.943159e-14,2.884767e-08,1.0614645e-09,1.9428428e-07,1.6583308e-15,2.5124959e-25,1.1158795e-13,0.0001201549,5.375393e-14,5.1942117e-11,6.328544e-14,2.3932191e-06,1.208023e-16,3.9251527e-14,0.00012064105,3.0135071e-13,2.4216686e-07,4.5699826e-09,1.8061974e-09,1.8104553e-11,3.0413408e-12,1.6435646e-20,2.2309458e-18,1.0217886e-23,1.2236906e-12,2.0942062e-17,4.074842e-09,2.0724511e-13,0.01734837,2.0525297e-06,1.07481635e-10,4.6180926e-07
1362,1.6749413e-17,3.1787944e-10,1.3431936e-06,1.855648e-08,7.552786e-16,8.9403455e-15,7.305209e-08,3.9160647e-11,6.343574e-11,2.700395e-08,3.9947755e-17,4.803929e-05,1.776014e-14,7.9301783e-13,3.7596642e-10,5.104507e-24,9.548193e-06,5.8001612e-09,1.2152284e-16,3.0937968e-09,0.021699302,3.0172902e-17,0.030694865,0.00023159244,6.740174e-05,2.6332737e-06,1.6004679e-12,1.0158892e-14,1.9474819e-20,5.86781e-07,7.994382e-05,0.0011937676,1.0218117e-08,0.3936,2.5560955e-13,2.1233115e-15,1.8320018e-15,9.040878e-09,5.1467867e-14,0.39432698,0.0050614625,6.474239e-09,3.2641956e-19,0.00028395248,1.664983e-11,1.5313888e-05,1.1923725e-11,3.9994577e-09,3.5725006e-05,4.584278e-18,0.046414442,3.0430586e-15,2.6653552e-14,2.9389569e-10,1.8520892e-06,6.7899346e-11,1.3254699e-14,3.0715816e-10,1.1188823e-09,1.15063764e-10,6.552056e-05,3.0825562e-18,5.4304205e-18,1.519113e-15,1.1972262e-19,0.001250471,2.1544828e-12,4.1414937e-11,4.3826618e-05,1.1815562e-06,1.10445896e-07,3.425082e-17,3.951926e-25,4.1029627e-17,0.104463436,3.0631273e-14,9.181535e-09,1.11203754e-17,2.729708e-06,3.44273e-15,1.05728854e-11,9.386785e-12,2.0219158e-12,4.4717468e-12,1.7775866e-10,8.942137e-11,1.5352045e-10,7.0948314e-09,3.1204956e-20,2.7678568e-27,4.369914e-17,7.082166e-12,6.2555615e-15,5.852039e-11,2.0532491e-10,1.5400936e-06,9.446455e-11,0.00040220772,4.3116196e-21
1363,1.3231988e-05,1.750256e-18,1.8609754e-10,1.8681775e-17,6.369643e-20,3.4967388e-13,1.1378267e-12,1.02525376e-13,2.9143697e-18,4.906007e-15,2.3777676e-26,3.9308185e-11,9.770832e-24,0.00019224477,6.53822e-23,4.8731434e-22,6.2546985e-07,2.4143505e-15,4.5290884e-13,5.0602014e-13,7.5735545e-19,4.159219e-20,3.2970284e-09,1.0229973e-10,5.273184e-06,2.6239556e-21,9.039358e-19,4.820594e-12,4.6210887e-12,9.651742e-07,3.2052864e-07,1.6049004e-18,2.873619e-13,4.4682053e-19,2.8920444e-17,9.166826e-13,2.17213e-18,4.2085065e-11,0.10055151,5.991523e-17,2.7375666e-11,6.726873e-17,1.7808366e-13,1.1429391e-05,7.4215876e-08,3.9773225e-25,2.2947658e-21,0.00045393052,1.0664835e-06,1.022176e-14,6.03107e-09,2.155182e-21,4.2496575e-20,5.7733254e-05,3.0272324e-07,3.705102e-10,5.3453643e-12,7.801506e-10,4.7464077e-09,5.501607e-12,5.8235036e-12,8.838117e-19,1.8078116e-13,2.219701e-13,9.709286e-20,2.5469293e-17,3.7776977e-09,4.871247e-11,9.7913816e-11,1.0204566e-09,1.6094077e-09,1.9853326e-14,4.0432986e-19,2.3178814e-14,8.193982e-11,1.8537533e-16,4.8585526e-15,1.879375e-09,1.7324062e-08,8.7535406e-24,2.17029e-19,2.5043857e-08,1.5459132e-14,1.0393088e-11,4.020098e-08,3.111401e-08,7.001767e-10,5.212442e-13,1.0389708e-13,4.1890996e-12,1.6878012e-19,1.8783892e-17,7.4311384e-22,2.7771163e-14,1.7068513e-17,6.9701144e-08,1.778099e-08,1.638711e-16,0.898711
1364,6.6902954e-05,1.1909946e-11,4.7528562e-07,1.4068091e-09,3.9829527e-16,3.2258674e-13,7.290566e-07,1.6179687e-08,3.74202e-10,5.464728e-10,8.407387e-20,0.00067494495,1.3341067e-16,0.0002609965,1.21583185e-14,4.5190143e-23,0.21045241,4.431421e-09,3.1721087e-16,5.7682248e-11,6.70077e-08,1.02307614e-13,0.00021063135,0.002875425,0.04665701,2.000216e-12,5.0583774e-14,3.102217e-12,1.4687869e-11,0.006505201,0.006586061,6.348004e-10,3.9880337e-07,4.9041065e-09,1.490106e-14,1.5064429e-11,4.49037e-15,8.852469e-06,0.004432474,1.7712622e-06,0.0059983954,5.336586e-08,1.0469053e-15,0.57929957,3.3150063e-06,9.317809e-14,1.411833e-13,0.00016371628,8.786799e-05,1.0356306e-11,0.0011926508,6.995528e-16,6.8912205e-17,0.00038994293,0.00021928917,1.2050005e-07,3.439109e-13,5.3837887e-08,3.916689e-08,1.1652895e-09,0.0016504659,3.4566856e-18,5.7450924e-14,6.299847e-12,4.6967092e-20,2.6309727e-10,2.5213656e-10,1.1007711e-08,4.5640927e-08,6.025117e-09,4.8668543e-08,9.556142e-15,5.5633038e-21,3.7782138e-15,0.00029982624,2.5384409e-15,3.0618086e-12,6.4993544e-12,3.2535218e-06,2.3249788e-19,1.0614099e-15,2.2521862e-09,6.1520274e-14,4.737831e-11,6.9633347e-06,9.543791e-06,8.40262e-10,1.2436649e-11,9.121379e-17,6.949851e-18,6.968505e-13,1.7890457e-13,6.384638e-14,2.832039e-07,3.0410472e-09,0.13082781,2.4359315e-06,0.0009848129,0.0001250415
1368,1.5764546e-16,2.561347e-17,1.0821893e-09,1.28943444e-11,1.0570802e-20,2.6242556e-12,1.9978637e-09,7.1774326e-14,1.07140605e-14,1.1988375e-15,1.2713985e-23,4.6588013e-09,4.5696206e-22,3.6369074e-11,2.1216004e-18,6.027747e-22,4.5112003e-05,1.9839252e-19,3.4617292e-10,0.044950895,5.9886315e-12,9.7225605e-17,7.1336174e-08,3.1469753e-12,6.142178e-06,3.4840413e-16,7.14599e-21,9.105392e-17,7.2029276e-14,0.0064469003,8.006931e-06,4.2028512e-13,6.1676377e-07,8.737257e-08,1.3478793e-22,4.0326267e-16,1.5013163e-17,0.9185707,1.6123813e-08,9.749397e-09,1.6944143e-05,1.188838e-13,2.9716907e-17,2.3980954e-07,9.896551e-19,3.8953828e-16,2.2407773e-20,1.5627014e-05,2.5945927e-12,2.14231e-07,1.1000955e-05,8.054852e-23,2.9954214e-24,1.0560523e-07,0.004211174,0.00035510352,4.3947866e-11,0.00010193806,1.2821865e-16,4.0095975e-11,0.00015394713,1.1514115e-16,1.9743347e-21,4.0945626e-19,8.061745e-21,9.791089e-06,1.0894278e-12,0.022552025,0.000108352004,1.0555032e-06,1.0929162e-08,9.8509866e-17,8.5728023e-13,1.0913702e-16,0.0001467474,1.9672269e-17,1.613758e-10,3.9028342e-05,6.9472258e-12,4.1550975e-25,1.4165985e-19,1.0450345e-15,6.240329e-16,6.130685e-15,0.0018220154,2.9551034e-12,0.00027627178,2.6466741e-05,2.5587917e-07,2.301006e-20,0.00010793431,1.1357885e-18,1.5825922e-19,1.1176978e-18,4.4552925e-15,7.0717265e-10,7.543753e-14,1.523087e-05,1.4476912e-15
1369,7.475656e-18,8.208157e-08,1.3138308e-18,3.797497e-08,2.4102757e-15,7.691709e-27,1.367741e-13,1.5360688e-13,6.6567245e-11,3.7536898e-07,1.231701e-08,1.0984638e-09,0.0008154214,2.6341874e-21,0.06576758,9.6673055e-28,2.0509344e-15,7.282043e-05,1.4065901e-27,2.9711025e-27,3.242936e-05,2.5208908e-17,1.5262659e-08,0.008318877,2.3526472e-14,2.0855565e-05,0.008565978,2.004708e-16,2.7950266e-25,1.5288919e-18,3.2469985e-13,0.00021803616,6.076495e-14,4.4474723e-11,2.6331212e-05,4.1748997e-18,1.3452121e-12,3.0139717e-24,1.0081037e-23,1.8219808e-06,1.4670696e-13,1.1192248e-07,7.02187e-26,1.02372965e-07,1.0807534e-07,0.9107009,0.0012209195,1.9728731e-18,8.399351e-11,8.692953e-31,1.0387127e-08,5.470579e-07,0.0003452764,1.3523902e-19,6.243248e-11,1.1260092e-20,9.008641e-23,8.492794e-20,8.093824e-09,2.2567899e-11,2.9033894e-16,4.118777e-17,2.3333275e-11,1.1841639e-10,2.8373039e-14,1.4499839e-12,1.5428763e-19,8.0024846e-25,2.9307955e-17,1.0561551e-12,1.0789052e-14,5.549087e-16,1.925552e-36,4.3186624e-18,4.6712053e-12,1.476314e-08,3.255438e-17,6.4919086e-35,9.371471e-08,0.00067166844,1.4869368e-08,2.8670113e-18,6.7219853e-15,2.1128793e-12,2.8371365e-25,1.2416837e-15,3.4051564e-24,5.6709497e-19,1.1833976e-34,4.9294476e-35,1.7173146e-33,0.00059737975,7.015036e-09,0.0026167135,5.3859426e-06,1.0115514e-08,5.042004e-10,4.905239e-17,1.7387339e-30
1371,1.8332258e-08,6.0872416e-14,1.2660729e-08,1.5450498e-09,5.114103e-19,6.0683e-14,1.164199e-07,1.942733e-10,3.9172474e-11,2.701394e-13,3.9323918e-22,5.2586307e-05,3.8058753e-19,7.9472795e-07,1.339144e-15,8.386255e-24,0.049694777,4.8350995e-14,7.0292575e-15,2.344337e-07,1.0234332e-08,1.9654656e-13,9.7372205e-05,3.7317468e-06,0.007715977,6.896038e-14,3.7720723e-17,1.6387223e-13,9.970231e-13,0.21132179,0.0010962421,4.97939e-10,0.00030610978,1.1425925e-06,1.967636e-18,1.8671073e-14,9.231219e-16,0.011960232,0.00012081772,2.6591829e-06,0.010604136,8.01741e-08,3.8874925e-17,0.027361691,1.7048614e-11,2.8225827e-13,9.273073e-17,1.0049001e-05,1.05357415e-07,8.1643465e-09,0.0001720364,1.4169917e-18,2.3495477e-20,0.0001751034,0.0007746269,2.0835291e-06,1.2815412e-13,1.0825764e-06,4.105381e-11,5.3938104e-10,0.54712987,1.003637e-18,6.4048946e-17,7.4746137e-16,1.5549718e-20,2.3733028e-08,7.71287e-12,1.8217235e-06,9.6207174e-08,3.2766152e-09,6.620545e-08,6.176868e-17,2.7306458e-18,7.1886776e-16,0.008156916,2.525312e-16,3.6099316e-13,2.0489022e-08,2.504675e-09,3.6933796e-22,5.880865e-19,5.014918e-12,1.1193492e-15,2.7866674e-13,0.000992858,8.6404775e-08,1.4895921e-08,9.845935e-10,1.4150508e-13,8.49688e-21,9.609411e-08,2.091754e-15,4.639892e-15,3.0796027e-10,1.0304994e-10,0.00040512905,2.7611187e-09,0.12183739,1.3734183e-08
1376,1.900488e-26,2.2472369e-08,2.0410381e-08,3.409944e-11,2.7435586e-08,2.9416478e-07,0.99808276,6.6981116e-13,9.685519e-18,0.0019165032,1.2967103e-37,8.825325e-11,1.2319534e-33,9.789066e-28,1.9270484e-24,3.11563e-17,8.1919705e-12,4.813765e-15,1.1e-44,8.515113e-28,1.5521271e-19,1.1095068e-23,1.4454785e-26,7.314365e-17,8.060551e-31,7.988507e-20,3.102029e-16,9.541852e-37,8.691482e-19,7.978761e-20,6.1496064e-20,1.1945504e-27,1.3591283e-28,2.3153042e-32,1.7105994e-34,1.0723492e-09,5.1683317e-25,8.4e-44,5.313995e-32,7.4024886e-21,7.926741e-33,1.29345815e-24,5.3548947e-18,1.2151496e-20,7.8887246e-20,3.4474067e-35,2.3482706e-23,2.974018e-34,2.9426912e-26,2.3556e-41,1.0134948e-15,1.917443e-31,9.633108e-36,2.0673675e-30,8.120496e-10,8.291058e-21,2.5001813e-21,7.750548e-30,9.332262e-24,2.176694e-07,9.579262e-24,9.682832e-16,2.1394312e-37,1.1565323e-10,1.1208951e-38,3.9934982e-12,5.676655e-15,3.0520404e-37,5.5434635e-15,1.961912e-11,3.0837317e-22,2.7907378e-11,2.0436189e-36,1.8126541e-28,1.8263873e-31,1.1161226e-27,2.5603814e-12,0.0,7.048424e-08,1.3196651e-37,1.6825847e-13,1.2742028e-30,2.1573685e-13,1.5612732e-25,2.1748401e-36,4.817095e-13,3.6053497e-19,1.5978333e-19,2.5834886e-33,2.2538082e-31,1.7485334e-21,2.0769549e-31,3.014506e-21,2.1315634e-28,4.559211e-17,1.083235e-39,4.5037045e-25,5.826247e-33,3.4877013e-33
1382,7.0387527e-15,3.8867442e-12,2.0550774e-06,4.106848e-07,5.1910752e-17,4.9964885e-12,1.6260615e-06,2.1378697e-10,4.009146e-11,2.4821645e-09,3.1612036e-19,1.4789272e-06,2.2492143e-15,4.12297e-12,4.4022264e-12,4.3383276e-19,0.0039281966,8.6852953e-13,1.0814032e-09,0.00011533857,2.86782e-06,1.3824411e-14,5.344553e-05,5.65006e-06,0.00019319738,5.4767288e-11,2.3444459e-14,8.9584624e-14,6.2528434e-11,0.1186097,5.1787698e-05,3.161318e-08,7.6599616e-05,8.229648e-05,2.520316e-16,3.3596045e-13,1.6282304e-14,0.00024694868,1.6128779e-10,0.0015545009,0.003416315,1.8490557e-08,4.3429206e-16,2.9026947e-05,3.3886143e-14,1.0941634e-08,1.2911281e-14,0.00011587273,1.2300361e-09,2.4325007e-07,0.5670506,8.870154e-17,8.436432e-17,3.0827854e-07,0.10416885,0.00538437,4.016904e-09,0.00047287592,1.5191135e-11,4.1471803e-06,0.032176882,2.7746306e-14,6.363269e-18,6.0738544e-14,1.32074125e-17,0.09057433,1.6785101e-10,0.0019044691,0.03483288,0.024810653,6.709647e-05,3.4786532e-14,1.5254118e-14,9.470287e-15,0.0021745283,4.176871e-13,3.9824016e-08,2.1704896e-09,6.6314897e-07,4.360814e-17,1.857283e-13,1.35761e-13,8.36013e-11,1.4234588e-12,0.00035235286,5.9169745e-09,8.112629e-05,0.0074159787,5.781584e-09,3.3882534e-21,1.269272e-05,2.1478719e-13,4.474991e-15,8.776406e-12,3.2006193e-09,2.1063217e-06,5.5320356e-11,2.5419244e-05,5.751739e-18
1383,1.3726287e-20,3.6211262e-07,5.643174e-09,2.6263114e-10,9.6371956e-08,2.6655911e-05,6.432227e-10,3.2538489e-10,7.3640414e-14,6.226982e-05,8.5826926e-26,3.4217654e-13,3.0275962e-22,2.4223172e-20,8.239071e-20,5.9022317e-05,2.0682373e-13,1.3349062e-13,2.4700988e-23,4.4995327e-17,2.2527036e-27,1.5554819e-19,3.0824954e-23,3.9981178e-19,1.0777308e-18,8.0598e-19,7.275466e-08,1.0165847e-15,1.31590024e-14,1.2845472e-18,8.6051945e-23,2.1156112e-22,1.1875e-18,7.724834e-31,7.116833e-23,3.0496196e-07,8.244701e-12,4.8443944e-32,1.1607745e-19,5.238271e-20,2.8979656e-25,1.0211411e-20,0.94718164,7.844923e-17,1.539283e-10,5.0016867e-30,2.4145977e-18,7.453627e-23,1.5417788e-16,2.9112293e-32,4.900847e-16,1.1135085e-17,8.6000514e-21,2.3649266e-17,1.693184e-08,1.5946372e-18,4.29282e-10,3.1884817e-24,2.1368023e-13,1.3068118e-05,2.1796184e-26,0.032607637,8.7265404e-17,0.00010556169,7.819915e-17,2.710372e-10,0.016382882,1.4656603e-28,1.426393e-13,8.010683e-11,6.628764e-07,0.0021000088,3.71625e-19,2.2304663e-09,3.9386654e-22,1.0066864e-07,3.6383074e-08,2.250415e-23,0.0013428538,4.0198942e-27,3.1845207e-06,1.9138927e-11,0.000113615075,8.376103e-12,8.798879e-24,1.9440357e-11,2.2831162e-13,5.839053e-10,2.7388638e-19,4.045653e-09,1.5153548e-29,1.1324501e-19,7.577145e-19,2.453201e-19,7.892405e-18,7.366679e-30,1.0663073e-14,6.3209477e-35,5.9011797e-18
1385,5.450773e-13,4.7049517e-12,7.2553014e-12,7.0802497e-15,9.633423e-16,1.3612506e-20,9.144079e-17,8.317117e-12,2.9565597e-14,1.9565232e-07,2.3923425e-13,5.1853324e-14,4.2967817e-11,3.566722e-13,3.0822651e-12,2.6174895e-21,2.7319817e-15,1.5727179e-05,4.9786694e-12,1.6757303e-17,7.146122e-14,1.4909682e-21,1.6493153e-05,9.248053e-06,3.812978e-06,2.1497588e-11,1.8459094e-05,0.00013143201,7.723605e-21,1.4705315e-14,3.450505e-12,2.6532576e-10,2.0756962e-15,6.1753826e-16,0.952893,6.873437e-17,4.6647317e-16,1.00988794e-19,2.0642073e-11,5.1021045e-12,4.7679505e-10,7.0571077e-13,5.029138e-16,9.3862695e-07,9.4897965e-05,2.0375182e-11,9.8485815e-09,7.8552803e-10,0.0060531856,8.885724e-26,5.573716e-09,1.1168379e-08,1.0717131e-05,5.845378e-11,4.2795607e-09,3.7707293e-18,1.7911623e-14,1.7975012e-17,0.032542307,4.21091e-15,3.781549e-17,1.4047456e-12,0.00059499324,2.2333435e-09,8.4880165e-09,5.0325755e-15,1.1475423e-07,1.61007e-19,1.6920009e-13,1.4827664e-10,1.426096e-06,2.24293e-14,5.431151e-27,2.3349126e-07,1.8721611e-08,8.4333755e-07,2.0348401e-13,2.1929625e-18,4.2673573e-06,1.6875599e-09,4.5583675e-09,0.0048537278,9.085583e-12,0.001056561,1.7785872e-17,2.3448837e-14,2.9282237e-18,2.9930385e-13,8.713896e-25,2.0667185e-17,1.3471221e-35,4.5096695e-06,6.397955e-17,1.4234007e-09,2.9429387e-14,0.00019353186,0.0014992375,4.7943396e-22,2.9320832e-12
1387,5.5744533e-31,4.8337322e-05,6.3483745e-13,2.3481312e-16,9.2459806e-05,5.225794e-10,1.5556167e-10,6.091463e-19,2.9384712e-24,6.526065e-05,1.4824441e-33,3.4023863e-16,7.698602e-33,1.0277584e-37,5.538623e-19,1.4864681e-06,3.4916437e-21,2.1314323e-18,0.0,1.5495617e-35,1.6422596e-29,1.2887327e-24,2.773e-42,4.141242e-22,2.3e-43,5.7988824e-23,1.2125102e-09,2.2396174e-33,1.29972e-09,1.5845801e-26,3.763114e-37,1.391732e-30,2.0510058e-26,2.23e-43,6.487784e-29,5.984621e-13,2.6817074e-19,0.0,2.712e-42,8.7179205e-29,0.0,3.1307988e-27,7.5544226e-14,7.882408e-39,4.0126742e-18,1.6373916e-38,4.229221e-31,0.0,9.1671503e-32,1.1e-44,1.3853314e-18,2.2976912e-27,2.3305472e-27,1.0146724e-31,7.609487e-19,3.592208e-25,9.946249e-07,3.944097e-39,9.201306e-25,0.010633954,2.4620936e-34,1.7448765e-16,5.3722642e-30,0.37024385,4.1469733e-33,1.1688553e-11,4.052004e-19,0.0,5.7718104e-13,1.1394679e-08,1.4518391e-15,7.3910087e-09,4.3881153e-28,3.999956e-27,8.724e-42,2.3588203e-19,4.6880486e-05,0.0,9.254308e-05,8.3454926e-29,0.51292795,4.841354e-33,0.10584549,3.722703e-32,0.0,8.468881e-07,2.5459254e-18,9.185194e-21,1.0886877e-32,4.5775717e-24,1.4020224e-29,1.0672354e-25,4.0458216e-21,4.7688974e-25,1.777832e-24,0.0,1.1744418e-34,0.0,1.183e-42
1389,5.879305e-07,4.6755986e-13,7.4146755e-08,4.044572e-13,1.5741777e-15,3.1082628e-10,2.977193e-10,2.153234e-12,3.5942423e-14,6.119739e-11,9.038417e-19,5.458681e-09,2.7109959e-15,1.4235967e-05,2.1780161e-13,8.643833e-16,7.3066865e-08,1.0301868e-09,0.00019601943,1.1682679e-07,1.2674009e-12,2.8329917e-16,5.6773524e-06,1.7913466e-07,0.0005707912,1.36654875e-14,2.0122016e-12,3.5970633e-09,1.6633027e-07,0.00097458874,5.8187667e-05,1.0488106e-11,9.04212e-09,1.4158795e-12,2.596189e-10,1.6779722e-10,1.3521605e-12,1.6412429e-07,0.00063642353,1.8873713e-11,1.7642859e-07,1.9061465e-12,2.871024e-10,4.772822e-05,7.1907666e-06,5.0142063e-16,3.6471113e-15,0.9438003,3.4324014e-05,1.896862e-08,0.0012222391,8.361232e-14,2.8734862e-12,0.019636985,0.00068256375,9.498776e-06,2.5338357e-05,0.0014585772,1.1712197e-05,9.620258e-07,2.1939057e-09,9.138044e-14,8.356148e-10,1.6440696e-08,2.8157145e-13,3.5341824e-10,3.7599855e-07,1.7609274e-05,0.00035297047,0.02415244,1.2565611e-06,6.801201e-10,1.671958e-12,4.6762275e-11,2.5405475e-07,9.707511e-10,2.7607971e-08,1.3879638e-07,0.0002759126,8.937917e-13,2.1972192e-12,6.356038e-07,1.518521e-07,6.3863386e-09,0.0009823343,2.120632e-06,0.0047569834,3.6685747e-06,2.8833347e-07,3.475581e-11,3.5392343e-14,8.1107127e-10,7.203727e-17,8.0962453e-10,1.0126055e-12,5.723853e-05,4.7410563e-07,1.0116774e-15,2.2020033e-07
