id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1315,-17.949322,-19.933115,-7.2409916,-25.04551,-4.2810097,-1.5212833,-16.898527,-32.158012,-27.855415,-7.167018,-34.558685,-25.537756,-17.710604,-19.515182,-28.629698,-24.714815,-20.70523,-13.95618,-8.5278225,-27.692936,-33.52481,-27.296366,-11.780695,-21.641775,-2.2354252,-42.21462,-15.62207,-12.050137,-14.565444,-19.835335,-24.420578,-34.967373,-35.29983,-38.97034,-30.964851,-11.861157,-21.724953,-28.698288,-6.8178473,-35.249863,-21.813358,-25.651495,4.7673826,-22.991913,-5.767136,-44.390068,-21.824787,-9.494859,-8.999431,-33.980682,-20.40712,-14.141852,-24.878294,-9.539751,-1.1032908,-17.594425,-11.301868,-29.49765,-20.130516,-7.024976,-23.942406,0.8001989,-21.593985,-5.0536804,-21.892128,-32.881298,6.742658,-28.643038,-21.637787,-8.641438,-0.71261877,-5.7660036,-28.751747,-4.8599563,-19.014269,-4.3735905,-20.438587,-15.020522,-0.020719636,-29.521654,-7.738158,-12.399725,-8.248941,-5.812104,-19.256237,-10.653438,-21.152166,-18.095325,-25.733543,-13.524273,-43.677452,-17.745232,-50.153248,-27.313265,-22.2491,-11.026989,-6.2933264,-40.73853,-10.6689
1316,-28.31142,-16.765974,-35.33211,-31.929907,-20.71071,-31.498549,-33.267044,-46.158546,-42.601143,-20.19464,-20.21118,-23.000341,-11.048833,-33.722767,-9.634465,-23.139378,-24.882275,-14.03001,-42.329678,-46.142696,-23.236347,-23.714172,-12.906375,-17.48115,-17.920609,-22.291195,-1.0428419,1.737573,-28.772676,-39.755306,-28.408716,-14.459443,-13.932357,-27.111229,0.69816667,-40.19596,-19.379465,-49.795055,-35.50932,-21.779045,-27.489138,-25.76884,-18.178097,-25.567875,-5.2157245,-25.262907,-17.660723,-39.02044,-13.563203,-68.44331,-22.657291,-5.223644,-0.39061272,-24.263233,-5.9213896,-44.188328,-20.04939,-49.339046,4.742013,-21.241257,-35.037018,-16.408504,6.4275427,-9.232586,0.8001893,-33.92953,0.086713985,-48.25358,-31.214973,-25.358625,-25.811787,-26.329138,-45.89691,-1.0829929,-17.556793,11.046834,-20.265665,-46.511826,-9.819758,-10.711108,-6.303793,-0.6439747,-14.200882,-7.1381273,-39.585094,-20.717243,-45.11254,-43.614433,-56.32137,-34.07806,-65.98557,6.5756116,-36.724438,-15.0539,-20.268705,-21.18433,-2.0623584,-45.244175,-37.4245
1318,-33.292225,-11.30885,-3.168034,-11.69882,3.5437279,1.6362635,-1.3093293,-4.1484427,-8.65068,8.476819,-25.068378,-23.074196,-8.408077,-32.744335,-27.843758,-24.410456,-18.397133,-5.757269,-31.282955,-32.48601,-32.363056,-30.845331,-23.732079,-22.036625,-16.190952,-36.888832,-10.19274,-35.99616,-15.554213,-25.011295,-28.148415,-34.036213,-57.90349,-45.875465,-34.70987,11.439822,-23.241514,-48.50887,-31.548565,-37.043934,-33.681118,-23.883738,-32.719826,-34.1141,-13.614495,-34.80681,-6.351173,-21.914888,-22.767702,-48.372017,-25.56852,-14.305705,-32.696342,-26.935425,-18.4549,-25.255178,-14.099774,-51.4582,-28.994543,-13.322528,-49.402584,-10.134266,-35.537575,1.1769695,-50.487602,-31.372145,-32.783478,-47.2016,-22.928444,-7.6870723,-11.302825,0.5247333,-27.488073,-32.692886,-27.40278,-30.241144,-16.077166,-33.837593,-0.22051309,-25.77879,-1.0920548,-31.649502,-11.719632,-6.878026,-33.957363,-18.74411,-27.399263,-32.525196,-34.6406,-30.865814,-47.07284,-15.130974,-39.2974,-30.404829,-27.135761,-40.82943,-8.309416,-48.045567,-37.90813
1321,-24.60856,-14.511086,-15.106133,-12.845464,-8.453248,-13.285284,-18.388578,-19.997501,-15.759939,-10.940225,-16.543842,-14.604747,-18.047802,-18.563856,-23.597084,-17.808676,-10.235333,-16.56049,8.980085,-0.2414217,-31.878067,-15.823992,-12.831224,-24.178566,-3.6899097,-30.842342,-23.525139,-25.086058,-7.740196,2.2182589,-14.166708,-25.19739,-18.454952,-23.32178,-35.17055,-12.703321,-15.676673,-7.846147,-6.2403708,-21.542957,-13.918878,-23.474993,-10.084351,-16.863781,-24.966099,-31.013128,-24.056799,-0.66531724,-15.683718,0.12991524,-12.368319,-15.049383,-28.477226,-8.118769,4.1293726,1.0801187,3.4191277,-2.7887087,-21.05463,-6.9603696,-23.582043,-9.090323,-26.836216,-16.340023,-21.174377,-13.588209,-16.300467,2.161213,-3.536209,0.9275641,0.67421275,-7.371736,-3.036457,-13.722895,-10.474272,-16.689604,-6.026837,6.2115345,-9.95756,-21.254179,-14.688202,-23.590511,-9.256458,-16.009474,-0.3879091,-18.78588,1.4796171,4.3768578,4.558038,-10.056274,-10.814121,-21.460749,-28.160545,-30.15983,-25.816742,-17.526676,-18.494291,-29.336016,-22.006845
1331,-52.383114,9.767223,-40.447723,-15.532662,-2.143046,-37.498695,-9.036551,-26.10371,-13.680032,-7.304169,-6.933843,-2.7079883,-20.399963,-50.922855,-10.75668,-37.848152,-14.970612,3.4959416,-52.891197,-40.85783,-27.272343,-16.45778,-34.50874,-28.49519,-28.35155,-8.336629,-2.0991216,-50.435085,-54.572613,-38.12625,-24.556067,-24.545948,-48.83946,-37.18545,-3.979315,-17.994328,-8.650157,-61.071163,-69.789986,-25.073452,-38.635166,-41.019478,-60.801544,-39.066586,-23.577663,-25.702988,-9.977706,-57.7819,-35.687782,-72.654686,-34.070503,-9.624786,-13.915031,-38.26287,-19.715319,-52.58364,-23.418882,-54.481335,-13.178928,-28.153042,-60.510204,-35.155853,-21.946728,-15.036847,-37.215015,-33.888775,-40.494026,-54.84237,-14.4084835,-12.423215,-40.703438,-21.685425,-43.299664,-45.532417,-23.65819,-29.30651,-9.968867,-53.277042,-0.7659137,-8.019534,-18.02282,-49.11358,-28.124266,-18.92948,-47.315796,-38.92259,-48.468388,-52.68557,-57.147015,-76.89666,-69.23714,-6.9077373,-11.057943,-30.61408,-26.61101,-70.99685,-21.200855,-56.62574,-80.586
1332,-20.21841,-17.988867,-13.931468,-14.7458315,-15.389856,-13.785623,-20.290232,-24.475647,-20.384996,-12.064798,-21.910648,-12.899006,-21.526833,-11.0568075,-23.523811,-22.165464,-6.8089113,-19.421413,2.7357502,1.1648827,-26.820808,-15.363133,-5.5371227,-19.098772,2.0190039,-29.052526,-24.0723,-21.931337,-11.070475,2.738454,-6.3608923,-21.239994,-11.600739,-16.51077,-33.83215,-21.031473,-19.432938,0.1326347,-1.6685787,-16.845106,-7.1257114,-21.245394,-9.535014,-7.4798083,-22.931288,-28.131376,-26.122768,2.1909137,-9.52261,-0.303477,-4.1380696,-20.81358,-29.371143,-1.0350665,5.232483,2.9076931,3.368245,2.512169,-22.75739,-2.6686378,-12.921586,-13.288882,-28.008087,-17.371056,-23.310976,-11.4838915,-15.697784,4.015826,0.37624148,-0.17891215,-1.5398388,-10.710005,-13.052028,-13.607397,-5.2432733,-12.713728,-5.8165064,4.9886813,-6.9252005,-22.646727,-14.129035,-20.6566,-8.957582,-18.513815,5.6534805,-13.236555,4.057142,3.171362,0.09305476,-16.595196,-9.429255,-22.055529,-26.114475,-27.037703,-22.645918,-9.416563,-20.030968,-20.00132,-16.375181
1333,-41.18791,-9.988843,-45.57412,-11.883597,-16.285522,-44.417755,-24.45442,-20.067266,-13.567186,-8.090352,3.8537307,-27.117224,13.243335,-46.774643,2.780176,-6.610416,-27.13348,-12.011309,-53.066936,-48.082848,-19.800255,-15.56418,-26.049652,-21.800945,-43.10359,-15.790471,0.5151307,-27.222378,-22.506792,-32.368576,-28.152327,-23.59156,-21.330906,-28.532593,-3.6392395,-30.09007,-5.2363496,-51.539116,-56.31074,-30.714228,-46.951206,-21.371721,-42.636757,-39.76618,-11.541911,-9.32881,1.180019,-53.098488,-37.111626,-66.58886,-25.9619,8.184874,3.252209,-43.452423,-11.526171,-41.124134,-16.135294,-54.637173,-8.1732,-10.597695,-46.010628,-17.987688,0.25811636,-3.6819675,-6.5660443,-29.601086,-35.48162,-41.69909,-20.583378,-15.756466,-48.78373,-7.948233,-44.978745,-21.69308,-28.880964,-5.7740912,-25.204273,-63.869476,-7.5840006,2.6878827,-2.1585484,-32.930557,-21.549425,-9.825833,-49.872753,-24.684582,-39.515045,-52.03113,-48.201622,-45.056885,-53.501087,10.424981,-19.772617,-15.684105,-9.18803,-54.32623,-7.7721534,-48.279263,-67.582
1334,-25.217234,-17.793692,-4.719729,-11.494637,-25.64623,-25.657253,-5.192258,-22.1196,-19.662024,-9.471383,-26.854742,1.1803745,-31.513676,-25.447351,-29.339756,-33.051567,0.056094997,-26.571291,-33.04638,-0.5281187,-8.527101,-21.388393,-1.3376505,-15.22816,-5.407922,-17.847767,-23.374762,-35.915546,-38.168045,-6.9365964,-9.965007,-7.607144,-12.675878,-1.5974634,-31.108568,-29.611937,-27.942179,-8.650396,-29.079674,-4.845427,-2.7675207,-17.475172,-46.43144,-13.639152,-28.490562,-21.864109,-20.079304,-12.548334,-10.541322,-21.524164,1.3971888,-33.54147,-39.549698,-10.190867,-8.038708,-10.592938,-10.874414,-24.534307,-27.463829,-12.023786,-5.98692,-38.432648,-42.347446,-29.579924,-57.385788,2.740221,-34.728756,-11.875983,-0.018574782,-7.3587995,-9.573626,-27.890797,-31.59549,-37.327446,5.03097,-29.368374,-3.6171958,-18.820625,-9.006853,-21.993914,-18.939507,-28.24344,-10.403355,-27.451542,-12.391455,-12.246412,-14.213522,-8.528129,-21.361513,-40.032722,-16.330994,-25.5038,-15.796756,-24.907635,-22.117367,-11.77403,-29.106485,1.0182219,-37.725483
1336,-26.5191,-22.493183,-6.7017264,-13.707571,-22.413937,-20.931614,-14.236441,-22.811691,-22.104435,-11.66991,-21.572306,-8.292216,-25.898293,-17.654402,-28.174122,-28.520245,-3.165561,-26.023964,-10.842134,6.5826683,-17.25337,-16.29002,-3.8757226,-19.240023,-2.0744188,-24.501278,-25.190918,-31.376352,-28.94927,-0.33271983,-4.480877,-17.829533,-12.797978,-5.8721514,-31.025763,-28.53052,-25.41554,5.307848,-17.489332,-9.494862,0.5527448,-20.11764,-29.912876,-8.2734,-27.66864,-27.3942,-24.816658,-0.39744467,-14.317928,-9.348858,2.1547868,-27.562654,-37.105614,-7.464829,2.314925,1.749444,-2.1361482,-1.7881602,-23.508087,-10.046664,-7.293124,-30.181793,-36.20399,-32.02147,-41.274696,-1.3838525,-28.484245,3.5060232,4.5806503,0.054464024,-8.941207,-19.66318,-24.122066,-27.969465,-0.7940177,-23.915913,-5.1612086,-5.706417,-13.2020035,-23.52245,-18.803757,-27.10265,-14.249508,-26.186213,1.9885768,-19.99886,3.5341845,1.259648,-5.6967907,-28.98573,-7.732024,-24.20687,-18.21373,-28.455519,-22.54518,-10.291441,-25.77275,-9.020872,-33.874226
1338,-30.050575,-17.509247,-24.786268,-22.597326,-8.55101,-25.449995,-20.815628,-17.036737,-20.12259,-13.266479,-14.985894,-26.701918,-4.1742554,-31.294962,-20.515894,5.362355,-28.033485,-21.755568,-18.474823,-27.827152,-30.938915,-27.39035,-26.30122,-27.639233,-25.986141,-30.123095,-15.503038,-13.660473,-0.4369422,-11.098464,-26.966894,-23.995058,-21.389238,-28.645744,-22.15582,-15.104579,-13.26962,-38.461445,-23.934479,-28.343975,-31.894596,-25.984484,-12.9759,-37.75879,-14.727492,-31.43645,-17.795471,-25.767252,-21.950365,-27.712673,-26.523829,-3.9519634,-12.669604,-24.498379,-3.8784595,-25.266233,-2.2631662,-35.869484,-12.187186,-15.646806,-33.03756,-8.111806,-11.621686,-2.7888584,-12.123234,-24.76039,-18.87978,-32.16348,-24.537888,-11.636221,-8.449622,-10.296313,-9.246237,-9.79168,-21.89916,-11.077992,-16.187143,-24.123726,-14.616568,-14.767675,-2.3357954,-18.923214,-5.2128553,-6.1284275,-28.839437,-18.113987,-23.232538,-24.13265,-18.003181,-1.8557119,-23.981195,-9.143819,-43.978218,-28.245142,-26.042572,-27.362206,-7.2829337,-38.342884,-28.05354
1343,-48.50774,-3.1369328,-42.37404,-9.359095,-12.3911085,-49.693752,-22.03399,-9.38448,4.675782,0.59515375,13.65448,-23.155432,2.1186728,-51.072884,-3.2474952,-11.919973,-18.022821,-1.9756156,-48.206875,-40.047993,-20.894232,-19.647383,-31.553452,-26.071053,-38.12299,-10.63661,-1.485068,-39.89695,-35.59836,-33.204395,-28.174715,-18.563025,-28.659187,-27.206394,-2.641132,-26.795145,-12.339031,-57.155933,-62.993824,-30.49389,-46.93905,-29.09949,-54.11802,-48.294273,-24.085938,-5.2149043,10.67633,-51.58564,-40.117367,-69.95928,-25.811392,0.28286555,-11.47229,-45.195183,-14.875015,-46.285137,-12.158357,-50.938965,-9.776132,-14.714651,-60.698887,-23.426712,-9.724246,-11.983755,-27.568941,-27.260338,-52.279266,-46.926296,-12.759374,-9.182638,-51.474926,-13.200802,-48.492058,-32.373505,-24.607023,-20.113522,-11.897022,-67.15837,-5.126831,0.7178372,-2.1388655,-42.30493,-18.193045,-3.799634,-44.546482,-33.569016,-39.45784,-48.48123,-45.92115,-64.819916,-51.27741,7.5239177,-14.618607,-26.156597,-19.032541,-68.01024,-11.872278,-47.57677,-81.28379
1351,-19.48841,-9.705384,-0.82101107,-21.989405,-17.98053,-13.581406,-10.659069,-26.386553,-24.945581,-4.930242,-29.173119,-6.35637,-24.304333,-9.912704,-19.248453,-35.486137,-6.5085855,-0.30850446,-33.503788,-17.372782,-0.85485137,-26.597809,3.6085043,0.87914973,3.5670567,-8.746923,-3.4941337,-12.691881,-31.444637,-21.742441,-6.035102,-0.7726221,-13.213246,-6.180744,-8.834982,-26.579634,-29.977129,-20.967777,-20.257622,-4.171464,-3.658661,-19.508556,-22.84055,-6.3345675,-5.262426,-16.417646,-13.558401,-8.464562,10.7980385,-40.39322,2.4398563,-24.842733,-24.993607,-7.336696,-15.3433275,-26.227232,-6.2562733,-26.814484,-11.152184,-10.739485,-15.945794,-27.70487,-20.024532,-15.589808,-39.027832,-13.663508,-9.956889,-32.529034,-6.1172543,-9.074893,-8.385462,-20.92936,-42.21813,-20.758522,0.03152702,-9.569336,-2.1069283,-32.193073,4.9499183,-20.407362,-6.0137224,-6.67533,-2.3923774,-11.822131,-14.250061,-5.2593603,-20.63043,-20.637423,-35.99444,-43.137047,-45.207577,-11.871729,-22.218708,-13.516919,-18.926641,-4.3399973,-12.965006,-16.105543,-19.534008
1354,-44.10834,-17.78045,-33.39792,-10.011752,-3.2449589,-13.943477,-17.147123,-18.088007,-13.181201,-2.168644,-19.171772,-35.73285,-6.13733,-33.502308,-26.4203,-20.300438,-27.879284,-19.736845,-30.900084,-35.7693,-43.56933,-23.218153,-33.611893,-30.922352,-24.719805,-45.133427,-14.050288,-39.648197,-2.3808718,-22.416744,-28.35407,-44.829582,-50.192932,-54.489437,-41.719913,-5.864911,-11.632981,-48.986706,-29.088768,-48.30759,-55.886173,-35.185833,-30.43797,-47.80208,-21.557861,-35.385815,-8.344523,-28.761742,-31.482597,-39.849686,-35.30299,-9.940954,-29.276627,-25.330553,-6.4687576,-23.70098,-14.4618025,-47.146156,-36.992416,-1.2313344,-61.119007,6.600966,-31.415815,5.6147504,-28.43892,-44.470028,-38.04673,-37.50967,-29.047905,-12.221254,-23.545122,15.58399,-33.87046,-28.422937,-34.581753,-15.146069,-23.909788,-30.640701,0.40184668,-25.984602,2.2894337,-44.064056,-20.875816,-6.869826,-33.82833,-20.113588,-25.604902,-34.49258,-34.675957,-31.83937,-43.05722,-6.147128,-45.24789,-34.63908,-30.180677,-53.93183,-15.813345,-59.356693,-47.986176
1357,-24.008944,-19.424294,-7.7200665,-12.408512,-13.162577,-10.780306,-19.915327,-18.680868,-17.395065,-6.3243604,-20.197485,-16.666414,-15.136943,-16.495796,-22.923445,-18.976786,-8.388793,-17.753815,1.1955081,-3.6174395,-25.129208,-15.4342,-9.650917,-19.47329,-4.6690087,-28.573795,-20.554636,-20.82432,-9.186081,-2.1454518,-10.537697,-23.778717,-17.899822,-18.648405,-33.391384,-17.205061,-17.739445,-5.4427643,-7.850715,-17.099316,-9.859875,-19.406145,-10.618759,-13.141564,-21.517113,-27.328718,-22.846043,0.9578194,-12.8678465,-3.1663837,-4.391074,-17.814558,-30.16674,-9.064377,3.0928297,2.5807958,4.0975347,-1.8177327,-19.916388,-1.8746698,-17.217443,-11.793702,-26.2803,-17.572996,-24.908825,-10.031387,-16.746368,1.2353959,-0.41306752,0.27069476,0.8023656,-7.4693274,-14.134525,-13.486763,-9.365181,-13.660512,-4.496106,-0.82580674,-7.486334,-21.803362,-12.304941,-21.152313,-6.979388,-16.832582,2.85541,-16.049696,1.6014259,2.8568125,0.61698484,-13.22565,-10.052876,-19.216356,-24.857914,-25.906647,-21.125847,-10.704287,-14.506956,-22.823654,-22.329731
1361,-10.720759,-16.251114,1.428295,-24.771917,-16.61887,-6.2029395,-11.270645,-28.501772,-30.245134,-5.902754,-34.74856,-8.993363,-26.122757,-5.2126856,-24.145693,-34.076515,-7.030067,-7.0900235,-25.98775,-17.045502,-7.5102296,-27.530209,3.5103755,-0.4157403,7.170629,-18.711348,-8.808125,-9.83886,-26.072962,-19.074987,-6.005189,-7.2921534,-16.153059,-13.469299,-15.656509,-24.628317,-32.244823,-17.378723,-8.383555,-9.804493,-1.0265769,-18.829708,-12.801738,-2.1142533,-3.8446953,-25.358194,-20.18005,-5.812591,10.528447,-32.421875,1.210487,-25.86387,-28.942062,-3.2048955,-10.586379,-19.636517,-7.08079,-24.302681,-13.143118,-10.251754,-10.647331,-25.230967,-21.847286,-16.177332,-37.87758,-17.840273,-5.3434134,-30.041441,-7.936675,-10.164501,-3.603337,-19.888344,-35.404575,-15.9520855,-2.4705327,-9.899159,-6.7049584,-20.064333,-0.5207069,-25.159918,-7.688466,-1.8921312,-4.179305,-10.797582,-9.757827,-3.0929155,-17.029318,-18.210827,-31.34779,-29.232426,-39.74998,-17.341354,-27.873623,-15.70601,-19.204844,3.9700692,-12.3200245,-17.205143,-7.5510006
1362,-30.44371,-13.416631,-4.115144,-15.654523,-28.423666,-30.853363,-13.185655,-22.051104,-21.224886,-6.0482316,-23.218948,-3.499783,-24.418766,-25.78553,-18.397678,-31.961819,-5.1921086,-11.734395,-37.932423,-10.527754,2.659755,-21.61045,3.84139,-3.1741965,-4.4228415,-5.0188055,-8.870664,-23.32532,-41.584896,-15.907499,-8.445987,3.2583349,-8.1385,5.6033697,-10.305962,-32.24838,-28.828875,-17.53962,-34.177383,5.011547,-2.3827446,-15.499747,-41.120678,-9.713956,-18.496586,-7.2686796,-13.988483,-11.455454,-1.1740398,-37.6232,4.77743,-29.285046,-26.620443,-17.393465,-13.819898,-22.439283,-8.982358,-29.193468,-13.770105,-14.160269,-11.502561,-39.86058,-26.297028,-29.157312,-46.784157,-0.11289422,-25.094734,-21.484095,-2.5357146,-8.38806,-12.314403,-28.978357,-43.398357,-28.744333,3.73116,-19.503567,-2.8582864,-35.474117,-1.3087105,-15.65712,-11.551157,-16.816137,-3.5812113,-21.073189,-18.260452,-13.853899,-23.822794,-13.893708,-33.026703,-46.774372,-33.757668,-14.707623,-11.932483,-15.081032,-17.163763,-6.936798,-20.496956,-3.946669,-37.41899
1363,-9.052373,-18.96038,-8.33938,-20.349804,-12.713611,0.7302767,-14.877972,-28.938824,-27.541645,-6.680652,-32.923637,-14.73776,-19.131138,0.2978763,-26.75466,-28.10348,-6.724691,-14.275085,-12.761439,-18.324202,-21.551634,-23.19204,-3.6145222,-8.813561,-0.44148558,-32.992588,-17.059628,-11.673201,-7.109603,-5.3101096,-4.544023,-22.06311,-17.7115,-28.770897,-27.3551,-22.90029,-25.70937,-14.04997,7.98164,-25.828379,-14.356938,-18.033815,1.1408751,-0.98323804,-8.034007,-31.490526,-21.798622,5.496572,4.298314,-16.012049,-2.6312602,-18.47056,-31.718931,2.310996,-2.7448874,-6.9308243,-3.9465625,-9.896442,-21.373634,-3.7465386,-15.748906,-12.529061,-24.4577,-8.187111,-24.41113,-26.55123,-4.4473515,-16.76957,-8.214656,-4.6546354,-5.769284,-8.36514,-25.887571,-13.118463,-11.373569,-6.068061,-12.173865,-6.9572625,-3.8661633,-26.720715,-12.537203,-12.930227,-9.852151,-19.276424,-6.0861554,-0.2459277,-9.772844,-15.583733,-16.688124,-13.713017,-23.747774,-20.800953,-36.914417,-18.291437,-17.385769,-3.8184202,-12.4179535,-26.010315,7.2807474
1364,-7.2848577,-20.012466,-5.812338,-20.454348,-23.353437,-10.8401985,-11.100737,-27.282108,-31.09037,-9.139485,-33.32561,-5.4414654,-21.28991,-0.33291525,-25.176132,-30.323809,0.025859468,-18.908155,-26.542099,-10.752309,-7.9307384,-21.430363,0.188857,-1.5152092,2.0428817,-19.906282,-16.668806,-15.373255,-20.908579,-5.522815,0.8925338,-9.873303,-8.323033,-10.753328,-18.821684,-31.570772,-27.883633,-6.6605644,-1.4509367,-9.559295,0.14348395,-12.27717,-17.160423,2.969342,-9.880645,-21.962633,-21.318466,-4.47002,-0.98909116,-19.707306,4.3622766,-27.101189,-27.665573,0.0823785,-1.456574,-9.598239,-7.0609665,-14.3162365,-15.952213,-9.234412,-1.5973841,-29.010027,-24.749222,-17.98292,-34.01144,-13.6104355,-16.297543,-15.64577,-2.7336316,-9.630963,-11.589891,-19.578808,-32.775913,-19.257656,-1.2906322,-11.511659,-11.797414,-12.539056,-8.309465,-21.396912,-15.998081,-9.266622,-10.232982,-22.200666,-5.2929482,-1.8977274,-12.26196,-16.409609,-23.336102,-21.844114,-18.293318,-19.731583,-22.279041,-13.62628,-12.671724,5.4570713,-17.889297,-5.474399,-2.4721112
1368,-23.621319,-24.348457,-9.331488,-13.655125,-25.316605,-21.981447,-14.510679,-24.121305,-23.42079,-13.068758,-23.689562,-7.9103923,-25.869074,-13.946219,-29.189564,-27.878565,-2.0096042,-30.008444,-11.574732,7.1995726,-18.069351,-15.997965,-3.661125,-19.10628,-2.4548788,-25.805397,-27.749136,-30.507305,-26.087343,2.9834259,-2.8212757,-18.194876,-10.167326,-6.2784,-32.972397,-31.372843,-24.82858,8.253174,-12.752119,-10.322649,-0.16462573,-18.695879,-28.734829,-6.6206117,-28.654442,-27.955898,-26.192974,-0.4686646,-14.950464,-4.977994,2.476533,-28.607555,-37.012985,-4.1787753,5.3359647,3.96519,-2.250739,-0.07013972,-25.994728,-9.272094,-3.5141904,-29.517488,-36.798748,-31.373114,-39.74113,-1.8377732,-29.172739,5.7807302,4.047267,-1.7715093,-9.80485,-19.774471,-23.11118,-27.418945,-0.24000016,-23.284082,-7.485885,-2.3864243,-15.147566,-23.57438,-20.189089,-27.77758,-15.24535,-28.705933,4.435692,-17.696856,4.6207438,0.16674626,-4.24413,-25.87324,-2.634265,-25.604338,-19.13855,-27.98281,-21.082968,-8.058042,-27.365906,-5.7095075,-29.071943
1369,-36.378113,-2.5893564,-29.94362,-3.6478834,-21.584478,-39.31533,-18.084204,-9.642343,-10.966135,-3.7021255,-1.8287712,-14.017784,-2.148198,-35.77792,4.8392277,-21.916403,-15.999095,-1.8421448,-58.954147,-35.54104,-4.538495,-14.926397,-15.19022,-4.187028,-35.169857,2.3215203,3.48669,-34.071857,-32.479527,-28.811941,-15.365704,-1.376024,-12.657911,-13.553165,0.3118423,-26.994314,-17.312414,-41.274414,-54.321415,-12.395481,-31.126333,-13.242718,-56.186474,-20.289042,-14.5906105,9.131908,2.0537658,-36.571354,-18.598316,-58.61186,-12.504345,-8.681869,-5.705246,-36.225616,-25.80541,-37.264732,-14.369297,-47.542557,-10.86978,-9.493772,-33.685528,-34.90765,-13.278747,-14.731821,-28.49453,-13.209649,-39.6995,-38.53922,-7.1760645,-12.547348,-41.2932,-16.441101,-46.091564,-33.116867,-18.70975,-15.795627,-13.518512,-61.230057,-0.019233394,-0.17997944,-0.653639,-32.136383,-16.84802,-14.034798,-42.15807,-16.80808,-32.930363,-45.37409,-46.70836,-58.40412,-47.346066,3.5730684,-5.04988,-7.927923,-5.957835,-42.933147,-19.466341,-27.756123,-60.51499
1371,-10.418968,-23.012697,-8.82816,-18.152136,-28.90239,-18.427656,-12.56415,-27.663578,-30.252657,-14.639767,-34.2147,-4.666484,-27.30209,-5.124322,-29.906544,-30.026346,0.71404564,-29.416704,-22.579494,-0.21714342,-11.403463,-21.43033,2.2749445,-8.16419,4.330272,-22.61806,-27.434502,-23.71712,-24.115767,3.1724102,0.7503102,-10.58584,-3.4188015,-6.247523,-28.731222,-33.93867,-28.12247,3.641281,-3.4691255,-8.541978,4.7935977,-13.056238,-25.613197,1.5889137,-20.962223,-25.124659,-26.48465,-4.5649195,-6.5554886,-10.177259,4.7055354,-32.546658,-32.67427,3.483776,2.3290746,-1.8154078,-5.776798,-8.805302,-24.49986,-10.655087,6.379703,-33.01841,-34.054104,-23.733845,-39.822113,-5.896434,-23.985165,-4.710704,0.25064945,-8.637921,-9.393509,-24.879864,-26.047485,-23.475475,5.809701,-18.707266,-12.343296,-4.589809,-13.266304,-23.01042,-18.55035,-16.604843,-10.783618,-26.388329,1.1156262,-4.767621,-5.3805504,-7.0615916,-15.194248,-22.763601,-6.9297004,-26.878225,-21.319279,-20.382242,-16.949444,4.907831,-25.86993,2.5553827,-10.264928
